sample_id,price
82775,20.553332229145667
52590,10.69023500627619
237913,9.193964385903152
115836,9.716660441229
269782,18.159918676659633
168094,11.32718531207807
202621,11.204281343384723
89926,14.11667898244981
269725,5.9534387410903955
295146,18.272871005626325
151245,14.8854891197195
32255,8.088595466885847
210987,11.38918608686178
80247,12.648466726477707
82332,6.124826347777134
131999,8.542296494195075
1775,54.62863165990068
52332,32.094810061345854
193867,4.595113346851822
118904,9.104244866951467
171769,16.998214512789474
284707,9.51143203947362
196969,14.951932485362128
242542,3.6759255375444146
80477,6.583643140774808
19260,5.147315945241942
258904,14.164999675084356
139582,6.794015147418763
29625,16.90269838922603
5609,80.01418638580421
234309,16.636237262411726
276667,8.402215245163829
70820,9.517481184892205
136739,3.1542746156116177
203959,20.758245615284658
81804,4.975489571468269
142384,63.60025645908981
152633,12.495290383130374
168153,9.7751803329855
203038,14.08151142390246
167974,11.600084966848438
298811,17.57483433620755
299082,9.887665564401454
84450,15.201353845906008
296050,14.88608566047886
40259,5.145895543185266
200711,20.530574966937202
3606,18.247238665960275
70510,18.742696886085323
135892,11.518450753106636
47730,17.050856119526518
193408,6.030403034465579
195107,12.74848854449976
92093,14.760142750921489
280882,15.064737520263543
32250,17.111705623860566
207229,18.4574572573226
128113,4.921017069328759
83741,6.574824330486768
12717,15.290847369310931
259501,9.002485343757185
254315,53.986461460570155
146675,64.59186416657802
16231,8.053123757554888
215094,4.242021185237726
257353,17.040530409739244
74660,12.217836720695587
72017,4.362140054678318
285793,8.297900259566958
226435,12.875362048179088
287685,10.044793328344284
114127,17.47003006345516
187812,17.765816064495997
73739,23.00010806652461
35686,9.746479860076457
125641,7.720754849740293
205073,10.48709739807819
291211,20.922774970240667
155180,17.06470528393331
107824,12.551687628522643
93961,22.211238292409703
4051,46.06409091215578
195555,47.541552596210146
265453,5.721576127882424
33803,8.696980162009883
131537,11.471973316598287
131408,7.823402071496962
44811,11.302250799382978
236779,11.967008308455895
149580,6.807970056581914
205787,16.42672244608597
242415,11.188979514981167
45748,7.506579954081099
239233,7.986550002507558
134460,10.629329875123751
45235,8.267513962225639
264931,7.054066449792352
174427,8.247084408363182
231844,19.21922190593974
241214,14.056336341629933
125765,18.093687004847745
88296,2.5518771971957217
114945,12.588671307129609
105815,18.855824667035822
136814,20.85242044048609
260373,7.116753179994172
191143,5.150062965272401
123533,64.43394056766003
467,14.763548476234474
140275,2.8003530658695586
117767,19.955335620572157
282983,8.236277571675458
201919,25.65611173934446
260208,13.09345960740633
125568,8.699956150054183
106625,8.009361201903157
272135,9.666693545500435
262904,3.656184260895144
288878,10.515330869720373
42949,7.2071165884466994
169838,17.4440984775405
287904,14.157015521603633
262593,24.317779791530313
44207,15.685639089984074
13631,10.873917328120113
35586,15.45348234183725
169821,20.599264542150152
180958,4.030313669842149
71293,8.011251438836641
297493,6.586068037472799
170360,15.054833949802614
108483,15.949048069816076
201349,14.051705435709886
131532,5.526947047305002
79241,14.974279648707444
134388,16.254319370727686
56299,22.682880135731054
247345,18.971704393808963
220159,12.477565145514308
224411,11.565622996579206
201505,13.272025685064238
141246,17.072721969823586
276220,8.04869857830393
193163,10.15811080719352
286223,20.881518896891716
223666,10.709985449389727
298786,7.464639097630985
152578,14.331244072701091
274848,52.77002641009652
220768,14.978105720917082
117516,14.368776428553062
280928,23.866622525282942
185469,6.876255570871535
51622,10.424120978309592
152781,7.01003436937484
262952,23.58244296134808
19668,14.021207637395669
97165,4.712379065140727
237569,17.29152433181043
66372,13.397708176625367
239591,32.0039454542737
101866,5.566572743415185
177461,23.650177536099264
82413,6.5451665312241225
278740,9.831803542215933
170889,9.677793851396395
82174,6.97320478143284
278684,8.969095986757118
266191,19.441797474146238
91165,18.887973822987586
56975,4.9352905701618806
226677,9.885669735284116
22216,12.611683893009843
4117,6.230741682109798
164235,51.81251075414373
273887,11.509101913050015
143982,56.26311691470774
20127,29.26828729584664
45803,6.478743283288395
273110,4.703288927925969
69032,12.03792002632305
152641,18.462440311677817
131662,11.791603426372404
104743,6.514763978203886
85743,7.927218320098577
223382,9.375199935385229
25452,16.290456685855478
188034,14.202159900577508
281707,2.9969531297328054
25325,21.47235231009736
2144,65.69161101114625
119757,8.227153925465498
242963,25.049488895199865
202256,13.116951142730139
270702,9.386780282380432
223301,11.850789679166091
114373,14.901396578016163
6018,7.966407703557063
73032,5.418101789092587
129907,19.303890319731686
55772,8.283141682662569
79937,8.336011778991606
126752,5.588780270007762
291602,8.808006233085786
20160,64.18602538466786
25935,7.603177612989949
17409,8.226776607251562
111947,14.769980693084454
211902,6.758834334419954
163473,8.01779659895461
34359,14.39000993098778
115466,14.856408574155177
276699,5.551997696296179
222425,17.26506704406131
44004,12.81909913379741
176312,11.670556846709903
208176,20.197076435079715
175975,14.108013446956399
238281,17.867702796485258
42982,24.117003543642873
89207,15.256784412406445
8965,12.29120072460658
154,10.721466920438644
165877,7.053521089614911
92457,41.367295696700275
96292,5.9804161671927885
126808,13.846607943896727
113833,9.625490496568618
242753,5.324070350119234
45451,17.755733665113404
288123,12.534183893576968
55125,36.317249551779256
67873,20.90536134996271
158540,12.803658300879867
291717,18.8962357968334
289660,25.412272793050494
83109,17.369571259658034
104587,13.301737283773397
5890,8.539344028663212
193421,13.087822808830216
62416,14.574966886506466
13314,14.565664343981052
158695,25.271052263643856
114839,24.863925717928524
169846,15.325214049538303
191103,15.410220956417835
81487,14.125980741213388
149985,23.64026880225932
263652,10.695242777215725
24553,48.05534649170367
112969,17.566346122445562
47750,10.024183183233257
275642,12.800244065669903
41576,4.962299178947561
256277,10.221378710609542
2734,30.577248005394093
160782,24.666888633568583
284016,19.647767287193798
257314,25.861757691830647
201363,18.123251534510644
157995,13.319498059940381
149872,60.218637814394995
53225,17.120734734293098
279662,7.73735196049771
214457,4.688144833329314
267274,4.822857775818367
102176,12.136641048226
208931,16.247441211012323
20262,67.07788358797971
219520,14.08441501291282
37154,8.319510980456988
118062,76.09115948277767
113735,18.47189303222097
280021,14.627937705870279
51159,14.352504930570051
234810,5.48660727419444
169782,8.613284143558733
185981,13.74120382277814
286381,3.9857762785436375
202065,21.12694930837896
257229,9.271546861633201
243923,22.78891888833951
33300,6.625938677331387
259332,12.919892658115678
36253,13.803716653211705
100142,20.28346248869847
25108,8.123302495710625
106874,30.380323892429406
63497,17.32107486550023
178297,14.571788987705807
269802,11.456481838999558
104866,7.129992844536768
4350,11.276777459139876
191306,4.863018209400361
35948,13.45543519646591
72697,14.806431848766412
36725,12.274726920290577
288028,15.959377614690034
184998,5.208700379986718
289212,14.155555539963363
100317,24.44959927994525
289118,11.571480294519425
264955,17.396403196099858
4322,25.50010450943993
19195,45.29698392978051
271979,38.10913950798574
114020,13.272978321726423
95247,13.533895924180499
138880,10.939706002362083
103445,13.829805330238392
145866,9.742824257830364
270521,20.053171044840962
187561,9.779930019981586
5535,23.482194655271233
193337,15.586778750527138
46781,16.05195913330293
239582,17.321557274633584
247228,27.301028116466114
66828,22.207067743398405
228361,20.30375759621932
269835,6.459908313379783
173127,16.318499731132302
10435,13.097752802263786
168970,7.276759175465356
65328,18.330037792935013
203280,20.630573763599628
296814,13.75078572473416
335,10.548035630562532
81755,9.693993731729611
110140,11.55847338407342
218111,5.6929544200952105
113529,16.345381134799588
214204,13.03581302387805
121825,18.23061463675021
115576,17.731418880620325
124165,39.79613297270206
269402,11.259342459609037
171628,10.552845940448323
148797,126.11499761149543
259436,14.406777212649812
265835,8.1574901065802
72175,10.449055839935122
134598,4.58384928835803
228891,35.24776778577843
83031,17.072725117609153
199858,7.532706130670465
176648,8.725899145780454
201710,34.60372468918069
291318,13.38320029596289
195926,49.18817363090213
76525,21.666152493224335
265565,38.24798118897966
232211,14.902305593440119
246170,12.876846553980958
113704,37.66837219403335
151987,30.717203382749993
132714,9.177773045783546
163180,14.955108996470086
220762,9.426005831711059
48194,7.1368392060153125
182876,11.451356205952942
249970,18.761969558111815
215680,8.09464634635083
105695,17.34713422477241
183496,18.946144173099214
6419,30.858235223254745
142070,32.44567611363692
148404,16.710061291491773
55724,17.7127702657078
206613,11.198814077125805
61636,12.561779975189433
257815,6.697871660513322
197884,49.988465857101666
29911,7.372726435283342
171211,12.910647369867338
259261,9.643594591165062
294037,7.413333613310752
184674,6.3986760428365805
48572,37.84952871097561
252538,21.409849249181665
123756,9.628359664610086
141067,13.7191488794426
105173,15.276792552107834
8851,11.999618968495852
26666,14.561723761573974
43971,11.208313320232758
37687,8.13326170215623
37997,9.041805167615227
260282,21.01293508331034
15724,21.947374501215428
97633,11.037733252060264
39296,23.80350164281625
9878,17.920212315341235
17562,9.806996865805854
24855,17.355286728056267
174474,5.605204657651387
231235,9.397376452526128
103997,14.450637668629993
56164,15.412099060013837
123534,16.24806769073112
268420,15.9072583382592
71621,12.351811965423533
117817,15.246880214886508
215113,17.134934382225147
85619,13.915276076098579
98948,11.405269719262574
227413,10.814291744443944
226792,8.215296186249942
229936,10.851950332359465
26960,10.73677345323058
120680,31.564442736604278
183065,10.711416371526237
88071,3.1310386417343516
174375,18.892587924056393
178876,15.99193754109154
138476,16.60941455767229
290022,4.144741997212925
56104,10.39901157258365
105100,10.362485195132185
151409,12.81796926049056
138666,12.502285378408938
274128,13.449948322266948
73883,16.720192100511525
2934,7.444707077655685
18651,10.372419503642933
16355,7.349742605343471
171330,8.189525515878092
32204,13.692896856528174
43078,8.740692224288766
62540,24.822909930873926
27349,7.269604271224122
120092,10.94107019894281
28154,11.905986960521599
180915,14.826692849906252
63596,21.543117273481023
170884,17.03492143522187
134347,7.1894593613264615
92310,10.969492101742663
73554,13.158860966211947
163448,6.047752485942116
237014,18.63922470944535
26801,9.479399628814841
174223,6.240600906899813
113306,14.35387891403206
223788,19.076064082108207
146347,12.10308695434027
158256,20.037395440619026
89800,5.836807109726732
25770,30.071518090986668
194095,35.03251816119143
269855,10.250482703244831
297204,17.210772954499042
93487,22.69258596982299
264049,9.435405840425323
156206,7.357724697271483
240838,11.519697033252367
47512,18.996255592245127
289384,19.55226401843552
60084,9.445482860931495
24772,9.67101343143458
11468,17.850563193777706
197050,21.304680751297468
189272,34.74160036656756
143074,9.017166762315632
173433,17.24111238189135
246270,4.6806397446265695
86572,6.785913915044433
247459,23.434117834249193
141307,8.690335968711137
142943,25.409535635472356
73621,24.407941615296266
137639,9.290770515911948
64455,17.719207938093653
73839,24.96475078662128
284631,7.093269113498303
193013,16.551538264418532
130352,20.4917258236913
272878,4.725582500396942
295679,8.126501250525454
274054,9.363948857200127
104708,11.280216611424251
209151,13.987083568917368
257281,11.126571223998457
172987,10.25500833537728
175597,6.9333094714916115
162890,8.798844693613068
133396,8.44620171166612
119826,7.629357059684688
117471,10.978239697364982
180093,11.84872469276792
49840,17.59890066559285
128811,8.507875065458231
163110,7.892080626788652
276456,9.798027344423264
39904,18.26608127183233
85091,10.017700157059489
109095,26.225081894271792
187325,13.409593440891992
227907,53.22179391742276
102933,9.62450281339252
225619,16.964146095176282
140537,11.631178650115864
234897,7.293298873008755
32133,16.365214666736907
222338,11.601110507299108
275716,14.175907110253444
249337,22.918655996897343
106571,12.516933689219613
168359,6.156347369091808
2630,44.20716564198461
123821,21.702160434647585
217478,7.665809762095478
277581,17.629543200866067
196732,13.732105926487803
281497,18.79419103067379
259807,19.766287763993834
127086,8.565528618490585
107280,15.173313441498673
255059,11.564339304990758
648,19.486156082813533
132374,20.16052340285321
97224,55.692378638313585
79675,14.622370461233755
72374,18.804232408335434
